2019-12-29,1531636
2019-12-30,2456889
2019-12-31,2268393
2020-01-01,1547364
2020-01-02,2697282
2020-01-03,2734304
2020-01-04,1655418
2020-01-05,1519399
2020-01-06,2851918
2020-01-07,2829026
2020-01-08,2851668
2020-01-09,2823619
2020-01-10,2809099
2020-01-11,1817226
2020-01-12,1494287
2020-01-13,2833311
2020-01-14,2845164
2020-01-15,2930650
2020-01-16,2869643
2020-01-17,2752461
2020-01-18,1597382
2020-01-19,1495500
2020-01-20,1965605
2020-01-21,2773318
2020-01-22,2858038
2020-01-23,2846110
2020-01-24,2775291
2020-01-25,1589434
2020-01-26,1443394
2020-01-27,2864807
2020-01-28,2959779
2020-01-29,2950973
2020-01-30,2953807
2020-01-31,2846252
2020-02-01,1785656
2020-02-02,1499488
2020-02-03,2980598
2020-02-04,2965591
2020-02-05,3044833
2020-02-06,2887799
2020-02-07,2862170
2020-02-08,1802444
2020-02-09,1499336
2020-02-10,2905901
2020-02-11,2916152
2020-02-12,2950637
2020-02-13,2980327
2020-02-14,2884969
2020-02-15,1716018
2020-02-16,1525290
2020-02-17,1992245
2020-02-18,2763075
2020-02-19,2849927
2020-02-20,2846179
2020-02-21,2733692
2020-02-22,1737370
2020-02-23,1494839
2020-02-24,2910547
2020-02-25,2952653
2020-02-26,2944681
2020-02-27,2952212
2020-02-28,2900738
2020-02-29,1775257
2020-03-01,1450214
2020-03-02,2917035
2020-03-03,2957872
2020-03-04,2953711
2020-03-05,2952771
2020-03-06,2847606
2020-03-07,1747594
2020-03-08,1387285
2020-03-09,2758621
2020-03-10,2708249
2020-03-11,2650498
2020-03-12,2535138
2020-03-13,2244974
2020-03-14,1186607
2020-03-15,847811
2020-03-16,1522127
2020-03-17,1283419
2020-03-18,1201006
2020-03-19,1045218
2020-03-20,967068
2020-03-21,480330
2020-03-22,326121
2020-03-23,531178
2020-03-24,555705
2020-03-25,514257
2020-03-26,516695
2020-03-27,493416
2020-03-28,264479
2020-03-29,207416
2020-03-30,411768
2020-03-31,390944
2020-04-01,390915
2020-04-02,372746
2020-04-03,370255
2020-04-04,230471
2020-04-05,195366
2020-04-06,337420
2020-04-07,333205
2020-04-08,328261
2020-04-09,310102
2020-04-10,308173
2020-04-11,203384
2020-04-12,159050
2020-04-13,274021
2020-04-14,329648
2020-04-15,318646
2020-04-16,322360
2020-04-17,336411
2020-04-18,203633
2020-04-19,179560
2020-04-20,334365
2020-04-21,326839
2020-04-22,360070
2020-04-23,351900
2020-04-24,343631
2020-04-25,236526
2020-04-26,177284
2020-04-27,353874
2020-04-28,378094
2020-04-29,370381
2020-04-30,361222
2020-05-01,377219
2020-05-02,269996
2020-05-03,207682
2020-05-04,400842
2020-05-05,401902
2020-05-06,391010
2020-05-07,409915
2020-05-08,398620
2020-05-09,248129
2020-05-10,208980
2020-05-11,391183
2020-05-12,422414
2020-05-13,429149
2020-05-14,435750
2020-05-15,449565
2020-05-16,286139
2020-05-17,228587
2020-05-18,450752
2020-05-19,466772
2020-05-20,473492
2020-05-21,483800
2020-05-22,488994
2020-05-23,265084
2020-05-24,248871
2020-05-25,305350
2020-05-26,497704
2020-05-27,516224
2020-05-28,500288
2020-05-29,498396
2020-05-30,330741
2020-05-31,266543
2020-06-01,516177
2020-06-02,530670
2020-06-03,505294
2020-06-04,549233
2020-06-05,525202
2020-06-06,351662
2020-06-07,285565
2020-06-08,589753
2020-06-09,613455
2020-06-10,633469
2020-06-11,597182
2020-06-12,657748
2020-06-13,411981
2020-06-14,333871
2020-06-15,671713
2020-06-16,688412
2020-06-17,696780
2020-06-18,691089
2020-06-19,735169
2020-06-20,439454
2020-06-21,340879
2020-06-22,723396
2020-06-23,766730
2020-06-24,772845
2020-06-25,784244
2020-06-26,796708
2020-06-27,459014
2020-06-28,399591
2020-06-29,793190
2020-06-30,784904
2020-07-01,813607
2020-07-02,814598
2020-07-03,629356
2020-07-04,432020
2020-07-05,402603
2020-07-06,798349
2020-07-07,830024
2020-07-08,841131
2020-07-09,871192
2020-07-10,760696
2020-07-11,497131
2020-07-12,444257
2020-07-13,864213
2020-07-14,887101
2020-07-15,891321
2020-07-16,884912
2020-07-17,865681
2020-07-18,555310
2020-07-19,427546
2020-07-20,806626
2020-07-21,880376
2020-07-22,891356
2020-07-23,871581
2020-07-24,870819
2020-07-25,586303
2020-07-26,452296
2020-07-27,887619
2020-07-28,886293
2020-07-29,906519
2020-07-30,891387
2020-07-31,885293
2020-08-01,611500
2020-08-02,438340
2020-08-03,899359
2020-08-04,724341
2020-08-05,938737
2020-08-06,945741
2020-08-07,889543
2020-08-08,583945
2020-08-09,483481
2020-08-10,912507
2020-08-11,932518
2020-08-12,935989
2020-08-13,897658
2020-08-14,946373
2020-08-15,620314
2020-08-16,414135
2020-08-17,934583
2020-08-18,976796
2020-08-19,910966
2020-08-20,976582
2020-08-21,965297
2020-08-22,635181
2020-08-23,486997
2020-08-24,924844
2020-08-25,927894
2020-08-26,1000624
2020-08-27,969238
2020-08-28,986169
2020-08-29,564816
2020-08-30,542605
2020-08-31,993290
2020-09-01,1040237
2020-09-02,1055642
2020-09-03,1082229
2020-09-04,1055701
2020-09-05,685318
2020-09-06,590050
2020-09-07,619280
2020-09-08,1072913
2020-09-09,1125320
2020-09-10,1074534
2020-09-11,1153140
2020-09-12,738206
2020-09-13,567399
2020-09-14,1096989
2020-09-15,1156722
2020-09-16,1163846
2020-09-17,1175480
2020-09-18,1162858
2020-09-19,782331
2020-09-20,593529
2020-09-21,1115132
2020-09-22,1180138
2020-09-23,1190569
2020-09-24,1174652
2020-09-25,1219321
2020-09-26,771774
2020-09-27,607635
2020-09-28,1021022
2020-09-29,1150889
2020-09-30,1182093
2020-10-01,1260208
2020-10-02,1199198
2020-10-03,796012
2020-10-04,603446
2020-10-05,1153747
2020-10-06,1202357
2020-10-07,1214119
2020-10-08,1238220
2020-10-09,1223772
2020-10-10,801660
2020-10-11,600943
2020-10-12,893805
2020-10-13,1169415
2020-10-14,1267546
2020-10-15,1256423
2020-10-16,1147221
2020-10-17,814448
2020-10-18,635986
2020-10-19,1174117
2020-10-20,1229373
2020-10-21,1254405
2020-10-22,1239002
2020-10-23,1254031
2020-10-24,829228
2020-10-25,626983
2020-10-26,1159016
2020-10-27,1245373
2020-10-28,1248143
2020-10-29,1176456
2020-10-30,1179286
2020-10-31,800309
2020-11-01,579197
2020-11-02,1182958
2020-11-03,1111585
2020-11-04,1173049
2020-11-05,1224078
2020-11-06,1248203
2020-11-07,836452
2020-11-08,634290
2020-11-09,1193958
2020-11-10,1249723
2020-11-11,1102252
2020-11-12,1181855
2020-11-13,1197070
2020-11-14,805514
2020-11-15,555062
2020-11-16,1181719
2020-11-17,1207662
2020-11-18,1226421
2020-11-19,1176886
2020-11-20,1226144
2020-11-21,798182
2020-11-22,558767
2020-11-23,1125332
2020-11-24,1165410
2020-11-25,1145287
2020-11-26,468595
2020-11-27,868778
2020-11-28,693440
2020-11-29,544621
2020-11-30,1006846
2020-12-01,1172005
2020-12-02,1149164
2020-12-03,1140832
2020-12-04,1129227
2020-12-05,663567
2020-12-06,583866
2020-12-07,1114365
2020-12-08,1134178
2020-12-09,1146388
2020-12-10,1173823
2020-12-11,1186536
2020-12-12,726484
2020-12-13,600365
2020-12-14,1073444
2020-12-15,1182087
2020-12-16,1054099
2020-12-17,700950
2020-12-18,1154054
2020-12-19,737673
2020-12-20,550036
2020-12-21,1127846
2020-12-22,1173522
2020-12-23,1175246
2020-12-24,899752
2020-12-25,341297
2020-12-26,575808
2020-12-27,507002
2020-12-28,1003211
2020-12-29,1041081
2020-12-30,1023173
2020-12-31,858210
2021-01-01,440950
2021-01-02,640719
2021-01-03,442513
2021-01-04,1036414
2021-01-05,1067048
2021-01-06,1084693
2021-01-07,1076022
2021-01-08,1051533
2021-01-09,651455
2021-01-10,506699
2021-01-11,1042918
2021-01-12,1075346
2021-01-13,1070238
2021-01-14,1052763
2021-01-15,1050400
2021-01-16,655320
2021-01-17,521448
2021-01-18,838243
2021-01-19,1086717
2021-01-20,1031731
2021-01-21,1077176
2021-01-22,1085985
2021-01-23,645342
2021-01-24,484569
2021-01-25,1047004
2021-01-26,999472
2021-01-27,1090592
2021-01-28,1069418
2021-01-29,988159
2021-01-30,597636
2021-01-31,470281
2021-02-01,409040
2021-02-02,621275
2021-02-03,1126733
2021-02-04,1139421
2021-02-05,1119701
2021-02-06,731029
2021-02-07,425085
2021-02-08,1055467
2021-02-09,1063836
2021-02-10,1118289
2021-02-11,1106102
2021-02-12,1075327
2021-02-13,683361
2021-02-14,535821
2021-02-15,792770
2021-02-16,1055187
2021-02-17,1116107
2021-02-18,887696
2021-02-19,986381
2021-02-20,689908
2021-02-21,536197
2021-02-22,1045553
2021-02-23,1127150
2021-02-24,1152274
2021-02-25,1158747
2021-02-26,1126910
2021-02-27,674646
2021-02-28,521022
2021-03-01,1091577
2021-03-02,1135899
2021-03-03,1196619
2021-03-04,1169701
2021-03-05,1154352
2021-03-06,718544
2021-03-07,570192
2021-03-08,1109203
2021-03-09,1169040
2021-03-10,1206990
2021-03-11,1203365
2021-03-12,1194986
2021-03-13,769404
2021-03-14,562842
2021-03-15,1094597
2021-03-16,1131124
2021-03-17,1183573
2021-03-18,1136915
2021-03-19,1196070
2021-03-20,812236
2021-03-21,640468
2021-03-22,1140649
2021-03-23,1181310
2021-03-24,1173682
2021-03-25,1204916
2021-03-26,1191560
2021-03-27,833275
2021-03-28,526847
2021-03-29,1092714
2021-03-30,1200214
2021-03-31,1119520
2021-04-01,1155142
2021-04-02,1084610
2021-04-03,799365
2021-04-04,597556
2021-04-05,1163018
2021-04-06,1242951
2021-04-07,1279972
2021-04-08,1305198
2021-04-09,1293913
2021-04-10,838279
2021-04-11,594505
2021-04-12,1190275
2021-04-13,1283111
2021-04-14,1292737
2021-04-15,1238307
2021-04-16,1295645
2021-04-17,846872
2021-04-18,665919
2021-04-19,1201750
2021-04-20,1306719
2021-04-21,1260135
2021-04-22,1277377
2021-04-23,1313936
2021-04-24,911405
2021-04-25,616336
2021-04-26,1241729
2021-04-27,1308817
2021-04-28,1357161
2021-04-29,1297841
2021-04-30,1344127
2021-05-01,911238
2021-05-02,705889
2021-05-03,1272223
2021-05-04,1340639
2021-05-05,1299803
2021-05-06,1363660
2021-05-07,1336082
2021-05-08,858978
2021-05-09,676209
2021-05-10,1243993
2021-05-11,1344475
2021-05-12,1377622
2021-05-13,1340333
2021-05-14,1368312
2021-05-15,968175
2021-05-16,733740
2021-05-17,1268968
2021-05-18,1329884
2021-05-19,1375705
2021-05-20,1369080
2021-05-21,1387389
2021-05-22,952203
2021-05-23,768047
2021-05-24,1311217
2021-05-25,1396270
2021-05-26,1346067
2021-05-27,1405082
2021-05-28,1357007
2021-05-29,813133
2021-05-30,631871
2021-05-31,825580
2021-06-01,1364065
2021-06-02,1396201
2021-06-03,1363010
2021-06-04,1353585
2021-06-05,1026160
2021-06-06,817759
2021-06-07,1348755
2021-06-08,1379820
2021-06-09,1374695
2021-06-10,1447913
2021-06-11,1410982
2021-06-12,1025638
2021-06-13,815134
2021-06-14,1326982
2021-06-15,1435616
2021-06-16,1472364
2021-06-17,1482938
2021-06-18,1466341
2021-06-19,984209
2021-06-20,782908
2021-06-21,1361005
2021-06-22,1367009
2021-06-23,1432028
2021-06-24,1447578
2021-06-25,1467026
2021-06-26,1024895
2021-06-27,857282
2021-06-28,1353193
2021-06-29,1336590
2021-06-30,1344457
2021-07-01,1361400
2021-07-02,1333272
2021-07-03,870551
2021-07-04,799627
2021-07-05,921377
2021-07-06,1395436
2021-07-07,1348757
2021-07-08,1391912
2021-07-09,1296387
2021-07-10,969865
2021-07-11,783268
2021-07-12,1347994
2021-07-13,1384338
2021-07-14,1456257
2021-07-15,1470485
2021-07-16,1399593
2021-07-17,971482
2021-07-18,788171
2021-07-19,1381436
2021-07-20,1399528
2021-07-21,1406133
2021-07-22,1445579
2021-07-23,1404411
2021-07-24,1033010
2021-07-25,775866
2021-07-26,1339764
2021-07-27,1423568
2021-07-28,1449386
2021-07-29,1401874
2021-07-30,1418678
2021-07-31,1017182
2021-08-01,790938
2021-08-02,1345741
2021-08-03,1422427
2021-08-04,1427767
2021-08-05,1426830
2021-08-06,1413936
2021-08-07,985645
2021-08-08,760572
2021-08-09,1338171
2021-08-10,1354450
2021-08-11,1415267
2021-08-12,1378113
2021-08-13,1348936
2021-08-14,966837
2021-08-15,816385
2021-08-16,1358451
2021-08-17,1376351
2021-08-18,1399666
2021-08-19,1379505
2021-08-20,1341732
2021-08-21,958667
2021-08-22,462756
2021-08-23,1148261
2021-08-24,1362494
2021-08-25,1421555
2021-08-26,1399006
2021-08-27,1286634
2021-08-28,902459
2021-08-29,782689
2021-08-30,1309154
2021-08-31,1424391
2021-09-01,1327505
2021-09-02,887740
2021-09-03,1209233
2021-09-04,958081
2021-09-05,787318
2021-09-06,843496
2021-09-07,1333059
2021-09-08,1418750
2021-09-09,1460332
2021-09-10,1512256
2021-09-11,1020291
2021-09-12,884010
2021-09-13,1566324
2021-09-14,1659023
2021-09-15,1640986
2021-09-16,1401605
2021-09-17,1599504
2021-09-18,1018673
2021-09-19,889844
2021-09-20,1604809
2021-09-21,1587366
2021-09-22,1649792
2021-09-23,1657312
2021-09-24,1627014
