2020-03-01,51088	
2020-03-02,73668	
2020-03-03,77548	
2020-03-04,78801	
2020-03-05,79161	
2020-03-06,76254	
2020-03-07,57009	
2020-03-08,48177	
2020-03-09,72267	
2020-03-10,70107	
2020-03-11,70973	
2020-03-12,69702	
2020-03-13,67605	
2020-03-14,46703	
2020-03-15,36440	
2020-03-16,52219	
2020-03-17,44999	
2020-03-18,41805	
2020-03-19,39180	
2020-03-20,38235	
2020-03-21,26589	
2020-03-22,17059	
2020-03-23,28385	
2020-03-24,24652	
2020-03-25,24275	
2020-03-26,24050	
2020-03-27,24905	
2020-03-28,18055	
2020-03-29,12212	
2020-03-30,21659	
2020-03-31,20169	
2020-04-01,21224	
2020-04-02,19915	
2020-04-03,21771	
2020-04-04,15055	
2020-04-05,10323	
2020-04-06,19717	
2020-04-07,18960	
2020-04-08,18852	
2020-04-09,17513	
2020-04-10,18451	
2020-04-11,14729	
2020-04-12,10030	
2020-04-13,19141	
2020-04-14,18733	
2020-04-15,19154	
2020-04-16,19425	
2020-04-17,21781	
2020-04-18,15556	
2020-04-19,11326	
2020-04-20,21104	
2020-04-21,20189	
2020-04-22,21601	
2020-04-23,21605	
2020-04-24,23685	
2020-04-25,17767	
2020-04-26,12692	
2020-04-27,22851	
2020-04-28,22747	
2020-04-29,23707	
2020-04-30,23875	
2020-05-01,26339	
2020-05-02,20413	
2020-05-03,15587	
2020-05-04,25770	
2020-05-05,24468	
2020-05-06,24865	
2020-05-07,24925	
2020-05-08,27017	
2020-05-09,20306	
2020-05-10,18014	
2020-05-11,25954	
2020-05-12,24979	
2020-05-13,26483	
2020-05-14,26050	
2020-05-15,28894	
2020-05-16,22235	
2020-05-17,17304	
2020-05-18,27506	
2020-05-19,26594	
2020-05-20,28162	
2020-05-21,27575	
2020-05-22,29730	
2020-05-23,22349	
2020-05-24,19639	
2020-05-25,22279	
2020-05-26,29830	
2020-05-27,30276	
2020-05-28,29593	
2020-05-29,30977	
2020-05-30,25709	
2020-05-31,21298	
2020-06-01,32900	
2020-06-02,28611	
2020-06-03,30286	
2020-06-04,30646	
2020-06-05,31598	
2020-06-06,23694	
2020-06-07,20683	
2020-06-08,34672	
2020-06-09,35007	
2020-06-10,36710	
2020-06-11,34967	
2020-06-12,37944	
2020-06-13,29804	
2020-06-14,23491	
2020-06-15,36012	
2020-06-16,35238	
2020-06-17,36520	
2020-06-18,36601	
2020-06-19,38609	
2020-06-20,31161	
2020-06-21,25705	
2020-06-22,40361	
2020-06-23,39202	
2020-06-24,39996	
2020-06-25,39509	
2020-06-26,41508	
2020-06-27,32272	
2020-06-28,26027	
2020-06-29,40998	
2020-06-30,39716	
2020-07-01,39074	
2020-07-02,40027	
2020-07-03,33800	
2020-07-04,25850	
2020-07-05,22120	
2020-07-06,38421	
2020-07-07,38124	
2020-07-08,39848	
2020-07-09,40059	
2020-07-10,40578	
2020-07-11,29193	
2020-07-12,23981	
2020-07-13,39995	
2020-07-14,39209	
2020-07-15,40154	
2020-07-16,39076	
2020-07-17,39821	
2020-07-18,30956	
2020-07-19,23563	
2020-07-20,40312	
2020-07-21,39171	
2020-07-22,41198	
2020-07-23,40352	
2020-07-24,40780	
2020-07-25,31730	
2020-07-26,23788	
2020-07-27,41577	
2020-07-28,40643	
2020-07-29,41720	
2020-07-30,39875	
2020-07-31,40956	
2020-08-01,34080	
2020-08-02,26384	
2020-08-03,42627	
2020-08-04,36662	
2020-08-05,41282	
2020-08-06,41330	
2020-08-07,41511	
2020-08-08,32665	
2020-08-09,26557	
2020-08-10,42348	
2020-08-11,41408	
2020-08-12,42110	
2020-08-13,41012	
2020-08-14,42459	
2020-08-15,33515	
2020-08-16,25310	
2020-08-17,40852	
2020-08-18,41581	
2020-08-19,42478	
2020-08-20,42263	
2020-08-21,43637	
2020-08-22,34546	
2020-08-23,26906	
2020-08-24,42258	
2020-08-25,41243	
2020-08-26,42578	
2020-08-27,42808	
2020-08-28,43348	
2020-08-29,31683	
2020-08-30,27711	
2020-08-31,42623	
2020-09-01,45306	
2020-09-02,46266	
2020-09-03,47681	
2020-09-04,47145	
2020-09-05,35261	
2020-09-06,29148	
2020-09-07,29407	
2020-09-08,47028	
2020-09-09,47116	
2020-09-10,48057	
2020-09-11,47569	
2020-09-12,35476	
2020-09-13,27772	
2020-09-14,46634	
2020-09-15,46498	
2020-09-16,47460	
2020-09-17,46915	
2020-09-18,48072	
2020-09-19,36266	
2020-09-20,27803	
2020-09-21,46513	
2020-09-22,45927	
2020-09-23,47703	
2020-09-24,47412	
2020-09-25,48094	
2020-09-26,36098	
2020-09-27,28759	
2020-09-28,41550	
2020-09-29,46832	
2020-09-30,46573	
2020-10-01,44853	
2020-10-02,46060	
2020-10-03,35334	
2020-10-04,26722	
2020-10-05,44078	
2020-10-06,43570	
2020-10-07,44391	
2020-10-08,44006	
2020-10-09,44864	
2020-10-10,34574	
2020-10-11,26482	
2020-10-12,40063	
2020-10-13,42503	
2020-10-14,43304	
2020-10-15,43822	
2020-10-16,45221	
2020-10-17,33450	
2020-10-18,27187	
2020-10-19,44108	
2020-10-20,43244	
2020-10-21,44207	
2020-10-22,43696	
2020-10-23,44421	
2020-10-24,33462	
2020-10-25,27628	
2020-10-26,43367	
2020-10-27,42829	
2020-10-28,44223	
2020-10-29,45993	
2020-10-30,47315	
2020-10-31,35037	
2020-11-01,30395	
2020-11-02,45457	
2020-11-03,41924	
2020-11-04,43793	
2020-11-05,44644	
2020-11-06,45008	
2020-11-07,34794	
2020-11-08,28287	
2020-11-09,44478	
2020-11-10,44650	
2020-11-11,42843	
2020-11-12,45452	
2020-11-13,45751	
2020-11-14,34239	
2020-11-15,27870	
2020-11-16,45154	
2020-11-17,45286	
2020-11-18,46074	
2020-11-19,45582	
2020-11-20,46110	
2020-11-21,34059	
2020-11-22,28274	
2020-11-23,44714	
2020-11-24,45340	
2020-11-25,45245	
2020-11-26,31971	
2020-11-27,36577	
2020-11-28,30109	
2020-11-29,25944	
2020-11-30,42470	
2020-12-01,41142	
2020-12-02,41661	
2020-12-03,42357	
2020-12-04,42360	
2020-12-05,32114	
2020-12-06,28076	
2020-12-07,42492	
2020-12-08,42440	
2020-12-09,42737	
2020-12-10,41820	
2020-12-11,42242	
2020-12-12,31766	
2020-12-13,26711	
2020-12-14,42349	
2020-12-15,42691	
2020-12-16,37576	
2020-12-17,19591	
2020-12-18,41428	
2020-12-19,32172	
2020-12-20,26911	
2020-12-21,41396	
2020-12-22,40257	
2020-12-23,41593	
2020-12-24,39918	
2020-12-25,27618	
2020-12-26,29616	
2020-12-27,25761	
2020-12-28,37019	
2020-12-29,37808	
2020-12-30,39252	
2020-12-31,40744	
2021-01-01,24631	
2021-01-02,27000	
2021-01-03,24237	
2021-01-04,39662	
2021-01-05,39923	
2021-01-06,41477	
2021-01-07,40717	
2021-01-08,41746	
2021-01-09,31410	
2021-01-10,25425	
2021-01-11,41163	
2021-01-12,40794	
2021-01-13,42288	
2021-01-14,41839	
2021-01-15,42708	
2021-01-16,30990	
2021-01-17,26062	
2021-01-18,32322	
2021-01-19,41891	
2021-01-20,41701	
2021-01-21,42274	
2021-01-22,42658	
2021-01-23,31268	
2021-01-24,26033	
2021-01-25,42315	
2021-01-26,40150	
2021-01-27,42631	
2021-01-28,43102	
2021-01-29,44705	
2021-01-30,31639	
2021-01-31,27441	
2021-02-01,10548	
2021-02-02,24366	
2021-02-03,39788	
2021-02-04,41391	
2021-02-05,41659	
2021-02-06,32769	
2021-02-07,22709	
2021-02-08,42599	
2021-02-09,41751	
2021-02-10,43395	
2021-02-11,42436	
2021-02-12,44028	
2021-02-13,33382	
2021-02-14,28418	
2021-02-15,34133	
2021-02-16,40741	
2021-02-17,44793	
2021-02-18,31360	
2021-02-19,39545	
2021-02-20,32522	
2021-02-21,27517	
2021-02-22,41766	
2021-02-23,42991	
2021-02-24,43653	
2021-02-25,43346	
2021-02-26,43390	
2021-02-27,32340	
2021-02-28,27175	
2021-03-01,42895	
2021-03-02,43507	
2021-03-03,44199	
2021-03-04,44212	
2021-03-05,45572	
2021-03-06,34058	
2021-03-07,28089	
2021-03-08,43903	
2021-03-09,44168	
2021-03-10,44803	
2021-03-11,44333	
2021-03-12,45065	
2021-03-13,35267	
2021-03-14,29189	
2021-03-15,45935	
2021-03-16,45428	
2021-03-17,46833	
2021-03-18,46636	
2021-03-19,46485	
2021-03-20,35236	
2021-03-21,29450	
2021-03-22,45783	
2021-03-23,45368	
2021-03-24,46601	
2021-03-25,45570	
2021-03-26,45833	
2021-03-27,35599	
2021-03-28,28085	
2021-03-29,42317	
2021-03-30,43288	
2021-03-31,43828	
2021-04-01,45475	
2021-04-02,43680	
2021-04-03,35800	
2021-04-04,28845	
2021-04-05,44741	
2021-04-06,45680	
2021-04-07,47527	
2021-04-08,46272	
2021-04-09,45794	
2021-04-10,34869	
2021-04-11,28824	
2021-04-12,46125	
2021-04-13,44973	
2021-04-14,46343	
2021-04-15,46533	
2021-04-16,45260	
2021-04-17,34731	
2021-04-18,28695	
2021-04-19,44955	
2021-04-20,44418	
2021-04-21,46180	
2021-04-22,45720	
2021-04-23,44806	
2021-04-24,33704	
2021-04-25,27737	
2021-04-26,44976	
2021-04-27,44396	
2021-04-28,46003	
2021-04-29,45090	
2021-04-30,44949	
2021-05-01,35220	
2021-05-02,28718	
2021-05-03,44330	
2021-05-04,44377	
2021-05-05,46522	
2021-05-06,44893	
2021-05-07,44896	
2021-05-08,35524	
2021-05-09,29014	
2021-05-10,45004	
2021-05-11,45425	
2021-05-12,45923	
2021-05-13,44342	
2021-05-14,44702	
2021-05-15,34719	
2021-05-16,28725	
2021-05-17,41461	
2021-05-18,41767	
2021-05-19,46186	
2021-05-20,44823	
2021-05-21,45016	
2021-05-22,34491	
2021-05-23,28831	
2021-05-24,44294	
2021-05-25,44696	
2021-05-26,45053	
2021-05-27,45001	
2021-05-28,44347	
2021-05-29,33998	
2021-05-30,29290	
2021-05-31,29430	
2021-06-01,46378	
2021-06-02,46470	
2021-06-03,47090	
2021-06-04,45419	
2021-06-05,35977	
2021-06-06,30537	
2021-06-07,46493	
